height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
180.0,centralmidfield,midfielder,right,22.0,False,False,1.0000000000000001e-07,,0,Germany,4.0,1910000.0,Germany,4.0,2475000.0,1.3,77.52,False,2-5,0-2,3.0,3-5,5-10,8+,0.0014333492594362,2.0,3,3-6,2.2e-06,4.545454545454546e-09,84.75,62.70763,22.042369842529297
187.0,centerback,defender,left,31.0,False,False,2.5e-07,,0,Switzerland,2.0,7700000.0,Switzerland,1.0,21100000.0,2.74,99.72,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0005571030640668,2.0,3,defender/goalkeeper,7.75e-06,8.064516129032257e-09,100.0,60.982086,39.017913818359375
182.0,leftback,defender,left,22.0,True,False,1.5e-06,,1,other,,0.0,Spain,1.0,24150000.0,,,other,other,other,,other,other,other,,,0,defender/goalkeeper,3.3e-05,6.818181818181819e-08,47.24,42.737995,4.502004852294924
189.0,centerforward,attacker,right,29.0,False,False,2e-05,,0,France,1.0,216150000.0,Italy,1.0,17300000.0,0.08,,other,other,other,,other,other,other,,0.0,0,other,0.00058,6.896551724137931e-07,82.46,68.15496,14.305039367675775
178.0,defensivemidfield,midfielder,right,32.0,False,False,2.5000000000000002e-08,,0,Saudi Arabia,1.0,7750000.0,Saudi Arabia,1.0,8125000.0,1.05,2.22,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,4,0-3,8.000000000000001e-07,7.812500000000001e-10,29.57,35.038017,-5.4680172729492185
190.0,attackingmidfield,midfielder,both,26.0,False,False,7e-07,,0,Sweden,1.0,56500000.0,Sweden,1.0,23150000.0,0.41,45.83,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,2,0-3,1.82e-05,2.692307692307692e-08,55.99,59.957947,-3.967946777343748
172.0,rightback,defender,right,22.0,False,False,,,0,other,,0.0,Bulgaria,1.0,7525000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,15.35,41.540035,-26.190035247802733
182.0,centralmidfield,midfielder,right,22.0,False,False,5.0000000000000004e-08,,0,Finland,2.0,775000.0,Finland,2.0,725000.0,0.94,,other,other,other,,other,other,other,,2.0,3,other,1.1e-06,2.272727272727273e-09,67.19,70.18212,-2.992121276855471
180.0,leftwing,attacker,right,23.0,False,False,2.0000000000000002e-07,,1,other,,0.0,France,3.0,7775000.0,,55.33,False,0-2,2-5,4.0,3-5,2-5,2-4,0.0053547523427041,,2,3-6,4.6e-06,8.695652173913043e-09,25.93,52.999268,-27.069267578125
176.0,defensivemidfield,midfielder,right,24.0,False,False,3.25e-07,,1,other,,0.0,Italy,2.0,17500000.0,,,other,other,other,,other,other,other,,,1,other,7.8e-06,1.3541666666666667e-08,2.28,38.77468,-36.49468109130859
185.0,centerforward,attacker,right,32.0,False,False,1e-05,,1,Portugal,1.0,345900000.0,Italy,1.0,739800000.0,2.14,68.56,False,5-10,2-5,10.0,10+,5-10,5-7,0.0067521944632005,4.0,0,10-15,0.00032,3.125e-07,24.85,40.73268,-15.882681274414061
190.0,goalkeeper,goalkeeper,right,22.0,False,False,,,0,other,,0.0,Ireland,1.0,4200000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,0.0,33.33686,-33.33686065673828
179.0,centerforward,attacker,right,29.0,False,False,2.5e-07,,0,Sweden,1.0,13950000.0,Sweden,2.0,4805000.0,0.34,,other,other,other,,other,other,other,,2.0,3,other,7.25e-06,8.620689655172413e-09,70.59,70.36404,0.22596343994140966
181.0,leftback,defender,left,23.0,False,False,1.0000000000000001e-07,,0,other,,0.0,Greece,1.0,9025000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,2.3e-06,4.347826086956522e-09,0.28,33.225662,-32.94566223144531
180.0,centerforward,attacker,right,29.0,False,False,6e-07,,0,Germany,2.0,35600000.0,United States,1.0,18025000.0,0.51,7.35,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0116279069767441,1.0,4,0-3,1.74e-05,2.0689655172413793e-08,39.65,53.437634,-13.787633514404298
188.0,goalkeeper,goalkeeper,right,25.0,False,False,0.0,,1,other,,0.0,Luxembourg,1.0,1830000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,0.0,0.0,100.0,41.865726,58.134273529052734
174.0,leftwing,attacker,right,23.0,False,False,3e-07,,0,United States,1.0,32075000.0,other,1.0,3300000.0,0.1,4.22,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,3,0-3,6.9e-06,1.3043478260869564e-08,82.96,59.62166,23.33834167480468
178.0,leftwing,attacker,unknown,25.0,False,False,1.5e-07,,1,other,,0.0,Switzerland,1.0,14550000.0,,,other,other,other,,other,other,other,,,3,other,3.7499999999999997e-06,6e-09,58.1,31.322002,26.77799758911133
,centerforward,attacker,unknown,24.0,False,False,0.0,,1,other,,0.0,Finland,2.0,175000.0,,,other,other,other,,other,other,other,,,3,other,0.0,0.0,39.36,54.979027,-15.619026794433594
188.0,rightback,defender,right,20.0,True,False,5.0000000000000004e-08,,0,other,,0.0,Scotland,1.0,7325000.0,,33.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,defender/goalkeeper,1.0000000000000002e-06,2.5e-09,30.93,50.192936,-19.262935943603516
174.0,rightback,defender,right,24.0,True,False,1.75e-07,,1,other,,0.0,United States,2.0,2750000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,4.2e-06,7.291666666666667e-09,62.06,66.79609,-4.736089172363279
186.0,centerback,defender,right,28.0,False,False,2.0000000000000002e-07,,0,Denmark,2.0,5900000.0,Australia,1.0,9225000.0,1.56,,other,other,other,,other,other,other,,2.0,2,defender/goalkeeper,5.600000000000001e-06,7.142857142857144e-09,85.71,63.12233,22.58767028808593
,centerforward,attacker,right,19.0,True,False,1.0000000000000001e-07,,1,Croatia,1.0,65050000.0,Bosnia-Herzegovina,1.0,8600000.0,0.13,61.35,False,5-10,0-2,6.0,6-9,2-5,2-4,0.0077619663648124,2.0,2,6-10,1.9000000000000002e-06,5.263157894736843e-09,11.23,41.2896,-30.059600372314453
190.0,centerforward,attacker,right,22.0,False,False,4.0000000000000003e-07,,0,Norway,2.0,3300000.0,Norway,1.0,9900000.0,3.0,84.79,False,10-15,5-10,15.0,10+,5-10,5-7,0.0075604838709677,2.0,3,15-20,8.8e-06,1.8181818181818185e-08,62.17,49.821384,12.348615570068361
182.0,rightwing,attacker,right,21.0,True,False,1.5e-07,,0,Germany,2.0,21775000.0,Germany,3.0,7075000.0,0.32,4.15,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,3,0-3,3.15e-06,7.142857142857142e-09,43.94,44.476276,-0.5362763977050804
180.0,centralmidfield,midfielder,left,27.0,True,False,1.2e-06,,0,England,2.0,11775000.0,Austria,1.0,43350000.0,3.68,81.4,False,0-2,2-5,4.0,3-5,5-10,5-7,0.0028735632183908,1.0,3,3-6,3.24e-05,4.444444444444444e-08,61.28,67.574745,-6.294745178222655
180.0,leftwing,attacker,right,30.0,False,False,9.000000000000001e-07,,1,Portugal,1.0,26300000.0,Saudi Arabia,1.0,11200000.0,0.43,,other,other,other,,other,other,other,,4.0,4,other,2.7000000000000002e-05,3.0000000000000004e-08,89.5,80.91263,8.587371826171875
,centralmidfield,midfielder,right,21.0,True,False,,,0,other,,0.0,other,1.0,0.0,,,other,other,other,,other,other,other,,,3,other,,,19.17,50.21039,-31.04038818359375
180.0,rightback,defender,right,23.0,False,False,3.5e-06,1.1142857142857143,1,France,2.0,55050000.0,Italy,1.0,39750000.0,0.72,97.06,False,2-5,0-2,5.0,3-5,other,8+,0.0016835016835016,1.0,0,defender/goalkeeper,8.05e-05,1.5217391304347825e-07,89.19,63.14063,26.049371185302732
190.0,centerback,defender,left,24.0,False,False,7e-07,0.5714285714285714,1,Portugal,2.0,6075000.0,Denmark,1.0,14650000.0,2.41,85.13,False,2-5,0-2,2.0,1-2,10-15,8+,0.000767754318618,3.0,3,defender/goalkeeper,1.68e-05,2.9166666666666666e-08,85.0,71.18905,13.810951232910156
198.0,goalkeeper,goalkeeper,right,31.0,False,False,2.0000000000000002e-07,,0,other,,7675000.0,Ukraine,1.0,199800000.0,26.03,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,2,defender/goalkeeper,6.200000000000001e-06,6.451612903225807e-09,4.17,19.235544,-15.065544204711914
,centralmidfield,midfielder,unknown,18.0,False,False,,,0,other,,0.0,Latvia,1.0,1770000.0,,,other,other,other,,other,other,other,,,3,other,,,15.65,22.407124,-6.757123565673828
198.0,goalkeeper,goalkeeper,right,35.0,False,False,5e-07,,0,England,2.0,195950000.0,England,1.0,462150000.0,2.36,5.26,False,0-2,0-2,0.0,0,0-2,0-1,0.0,1.0,0,defender/goalkeeper,1.75e-05,1.4285714285714284e-08,8.14,3.7300818,4.409918203353882
186.0,centerback,defender,right,26.0,False,False,5.0000000000000004e-08,,0,Germany,4.0,1630000.0,Germany,4.0,2325000.0,1.43,91.33,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,defender/goalkeeper,1.3e-06,1.923076923076923e-09,46.42,67.80119,-21.381193237304686
188.0,centerforward,attacker,right,32.0,False,False,1.75e-07,,0,other,1.0,3085000.0,Northern Ireland,1.0,1975000.0,0.64,63.26,False,10-15,2-5,12.0,10+,5-10,8+,0.0070257611241217,3.0,2,10-15,5.6e-06,5.46875e-09,96.13,73.99866,22.131342773437495
178.0,centralmidfield,midfielder,right,20.0,True,False,1.2e-06,,1,France,2.0,27650000.0,Netherlands,1.0,32275000.0,1.17,78.43,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0025,1.0,4,3-6,2.4e-05,6e-08,46.89,51.732956,-4.842955932617187
174.0,centralmidfield,midfielder,right,23.0,False,False,1.8000000000000001e-06,1.1111111111111112,0,Spain,2.0,11900000.0,Spain,2.0,111200000.0,9.34,87.31,False,0-2,0-2,0.0,0,5-10,8+,0.0,1.0,1,0-3,4.1400000000000003e-05,7.82608695652174e-08,64.92,50.769485,14.15051452636719
175.0,defensivemidfield,midfielder,right,25.0,True,False,5e-07,,1,Greece,1.0,82575000.0,France,2.0,13625000.0,0.17,,other,other,other,,other,other,other,,3.0,1,other,1.2499999999999999e-05,2e-08,0.0,66.139565,-66.13956451416016
175.0,defensivemidfield,midfielder,left,25.0,False,False,5.0000000000000004e-08,,1,other,,0.0,United States,3.0,2200000.0,,,other,other,other,,other,other,other,,,2,other,1.25e-06,2e-09,98.98,57.903137,41.076862792968754
189.0,centerforward,attacker,right,21.0,False,False,2.5e-07,,0,other,,3025000.0,Bulgaria,1.0,7675000.0,2.54,22.89,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,2,0-3,5.25e-06,1.1904761904761905e-08,62.63,39.320988,23.309012298583987
171.0,centralmidfield,midfielder,right,24.0,False,False,1e-06,0.2,0,Romania,1.0,7735000.0,Romania,1.0,24725000.0,3.2,,other,other,other,,other,other,other,,3.0,2,other,2.4e-05,4.166666666666666e-08,48.68,54.345894,-5.6658938598632815
175.0,attackingmidfield,midfielder,unknown,25.0,False,False,0.0,,0,other,,0.0,Finland,2.0,705000.0,,,other,other,other,,other,other,other,,,3,other,0.0,0.0,79.37,54.425823,24.944176788330083
186.0,leftwing,attacker,right,24.0,True,False,4.0000000000000003e-07,,1,England,1.0,54800000.0,Spain,2.0,94400000.0,1.72,63.81,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0024875621890547,0.0,1,0-3,9.600000000000001e-06,1.6666666666666667e-08,35.65,33.645092,2.0049079895019517
185.0,centerforward,attacker,left,23.0,False,False,1.5e-07,,0,England,4.0,3025000.0,England,4.0,4675000.0,1.55,46.5,False,2-5,2-5,6.0,6-9,10-15,8+,0.0034965034965034,3.0,2,6-10,3.45e-06,6.521739130434782e-09,54.09,56.00927,-1.9192697143554653
183.0,centerforward,attacker,unknown,19.0,True,False,,,0,other,,0.0,other,1.0,2810000.0,,,other,other,other,,other,other,other,,,3,other,,,26.42,23.64388,2.7761191558837908
186.0,centerback,defender,left,30.0,False,False,1.5e-07,,0,Switzerland,2.0,8500000.0,Switzerland,2.0,5000000.0,0.59,67.19,False,2-5,0-2,3.0,3-5,5-10,5-7,0.0029182879377431,2.0,3,defender/goalkeeper,4.5e-06,5e-09,100.0,74.55499,25.44500732421875
184.0,centerback,defender,right,26.0,False,False,5.0000000000000004e-08,,1,Portugal,1.0,0.0,Romania,1.0,11785000.0,,,other,other,other,,other,other,other,,4.0,2,defender/goalkeeper,1.3e-06,1.923076923076923e-09,26.3,50.064922,-23.76492233276367
,centerforward,attacker,unknown,16.0,False,False,,,0,other,,0.0,Austria,2.0,4280000.0,,,other,other,other,,other,other,other,,,3,other,,,0.0,14.14266,-14.142660140991211
185.0,centerback,defender,right,23.0,False,False,5.0000000000000004e-08,,0,other,,0.0,Wales,1.0,1120000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,1.15e-06,2.173913043478261e-09,98.11,78.73548,19.374518737792968
180.0,goalkeeper,goalkeeper,right,19.0,False,False,3.5e-07,,0,France,3.0,3775000.0,France,2.0,12850000.0,3.4,100.0,False,0-2,0-2,0.0,0,10-15,8+,0.0,3.0,1,defender/goalkeeper,6.65e-06,1.8421052631578947e-08,0.0,40.37056,-40.37055969238281
187.0,centerforward,attacker,right,28.0,False,False,3.5e-05,1.0857142857142856,1,Portugal,1.0,363500000.0,England,1.0,378900000.0,1.04,,other,other,other,,other,other,other,,4.0,0,other,0.00098,1.2499999999999999e-06,94.79,69.448654,25.34134582519532
172.0,other,attacker,right,29.0,False,False,6e-07,,1,Austria,1.0,22925000.0,Germany,1.0,66450000.0,2.9,40.46,False,0-2,5-10,6.0,6-9,2-5,2-4,0.0068649885583524,2.0,0,6-10,1.74e-05,2.0689655172413793e-08,23.93,22.94646,0.9835392761230466
186.0,leftwing,attacker,right,20.0,True,False,9e-06,,0,Spain,1.0,508500000.0,Portugal,1.0,60400000.0,0.12,,other,other,other,,other,other,other,,0.0,4,other,0.00018,4.5000000000000003e-07,39.88,62.756317,-22.876317138671872
170.0,defensivemidfield,midfielder,right,24.0,False,False,5e-07,,0,France,1.0,145200000.0,France,2.0,12300000.0,0.08,82.8,False,0-2,0-2,1.0,1-2,5-10,8+,0.0006389776357827,0.0,1,0-3,1.2e-05,2.083333333333333e-08,95.61,71.46721,24.142791137695312
184.0,leftback,defender,left,24.0,False,False,3e-07,,0,Germany,3.0,5975000.0,Germany,2.0,16975000.0,2.84,99.75,False,2-5,0-2,3.0,3-5,5-10,5-7,0.0009548058561425,2.0,1,defender/goalkeeper,7.2e-06,1.25e-08,44.4,47.9994,-3.5994010925292983
185.0,leftback,defender,left,30.0,False,False,1e-06,,1,other,1.0,10325000.0,Germany,2.0,21350000.0,2.07,100.0,False,0-2,0-2,0.0,0,5-10,5-7,0.0,3.0,1,defender/goalkeeper,2.9999999999999997e-05,3.3333333333333334e-08,55.67,67.530266,-11.860265808105467
180.0,rightback,defender,both,21.0,False,False,,,0,other,,0.0,Germany,4.0,12200000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,48.89,41.879654,7.010346069335938
187.0,centralmidfield,midfielder,left,27.0,False,False,2.0000000000000002e-07,,0,Spain,2.0,0.0,Spain,2.0,0.0,,,other,other,other,,other,other,other,,1.0,1,other,5.400000000000001e-06,7.407407407407408e-09,67.92,50.866535,17.053464813232424
170.0,leftwing,attacker,right,28.0,False,False,3.5e-07,,1,other,,0.0,Lithuania,1.0,2950000.0,,,other,other,other,,other,other,other,,,2,other,9.8e-06,1.25e-08,75.0,65.52756,9.472442626953125
188.0,goalkeeper,goalkeeper,unknown,21.0,False,False,,,0,other,,0.0,other,1.0,4850000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,7.69,19.257513,-11.567513046264647
177.0,centralmidfield,midfielder,left,25.0,False,False,1.8e-05,1.0,1,England,2.0,102200000.0,Türkiye,1.0,266250000.0,2.61,99.2,False,10-15,other,25.0,10+,10-15,8+,0.0060871682493304,1.0,4,other,0.00045,7.2e-07,82.99,68.9276,14.062402954101557
180.0,centralmidfield,midfielder,right,23.0,False,False,1.5e-07,,0,Germany,3.0,5400000.0,Germany,3.0,6400000.0,1.19,74.68,False,0-2,2-5,4.0,3-5,5-10,5-7,0.002125398512221,2.0,3,3-6,3.45e-06,6.521739130434782e-09,76.63,62.207752,14.422247772216792
171.0,rightback,defender,right,21.0,True,False,2.0000000000000002e-07,,0,France,2.0,27400000.0,France,3.0,5675000.0,0.21,40.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,1.0,2,defender/goalkeeper,4.2000000000000004e-06,9.523809523809524e-09,91.94,73.112724,18.82727569580078
184.0,centralmidfield,midfielder,right,33.0,False,False,1.5e-06,,0,Russia,1.0,90850000.0,Russia,1.0,23250000.0,0.26,56.74,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0013054830287206,4.0,4,0-3,4.9500000000000004e-05,4.545454545454546e-08,72.7,72.25737,0.44263000488281534
171.0,centralmidfield,midfielder,left,23.0,False,False,1.0000000000000001e-07,,1,other,1.0,7400000.0,Belgium,2.0,6625000.0,0.9,,other,other,other,,other,other,other,,2.0,3,other,2.3e-06,4.347826086956522e-09,28.6,51.743256,-23.143255615234374
189.0,centerforward,attacker,both,26.0,False,False,5e-07,0.7,0,other,1.0,0.0,Hungary,1.0,8100000.0,,86.15,False,5-10,5-10,13.0,10+,5-10,8+,0.0052398226521563,3.0,2,10-15,1.3e-05,1.923076923076923e-08,56.84,57.817284,-0.9772836303710903
185.0,centralmidfield,midfielder,unknown,21.0,True,False,,,1,other,,0.0,England,3.0,26350000.0,,76.67,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,,,75.97,57.37272,18.597281188964843
187.0,centerback,defender,right,24.0,False,False,9.499999999999999e-07,2.3157894736842106,1,Croatia,1.0,38250000.0,Italy,1.0,39750000.0,1.04,97.35,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0010869565217391,2.0,0,defender/goalkeeper,2.28e-05,3.958333333333333e-08,49.66,65.58517,-15.925166931152347
182.0,centralmidfield,midfielder,right,23.0,True,False,5.75e-07,,1,other,,0.0,Portugal,2.0,18700000.0,,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,2,0-3,1.3225e-05,2.5e-08,59.58,55.76705,3.8129483032226545
183.0,centerforward,attacker,right,22.0,True,False,5e-07,,0,Spain,2.0,0.0,Spain,2.0,14200000.0,,,other,other,other,,other,other,other,,1.0,1,other,1.1e-05,2.2727272727272725e-08,3.51,42.603436,-39.093435516357424
183.0,defensivemidfield,midfielder,right,21.0,False,False,3.5e-07,0.7142857142857143,1,other,,0.0,Poland,1.0,38550000.0,,,other,other,other,,other,other,other,,,2,other,7.35e-06,1.6666666666666667e-08,23.91,37.024403,-13.114402618408203
,centralmidfield,midfielder,both,19.0,False,False,,,0,other,,550000.0,Germany,4.0,2525000.0,4.59,,other,other,other,,other,other,other,,,3,other,,,74.2,25.683287,48.516713333129886
177.0,defensivemidfield,midfielder,right,25.0,False,False,1.25e-07,,0,other,,0.0,Ukraine,1.0,7575000.0,,,other,other,other,,other,other,other,,,2,other,3.1249999999999997e-06,5e-09,96.75,48.82177,47.92823028564453
190.0,goalkeeper,goalkeeper,right,39.0,False,False,1.5e-07,,1,England,2.0,102200000.0,Scotland,1.0,18595000.0,0.18,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,1.0,2,defender/goalkeeper,5.85e-06,3.846153846153846e-09,10.76,45.701256,-34.941255798339846
191.0,other,midfielder,right,24.0,False,False,,,1,other,,0.0,United States,3.0,1670000.0,,,other,other,other,,other,other,other,,,2,other,,,58.89,52.41064,6.479359283447266
179.0,centralmidfield,midfielder,right,26.0,False,False,1.0000000000000001e-07,,0,other,1.0,3085000.0,Northern Ireland,1.0,2905000.0,0.94,38.08,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0053050397877984,3.0,2,0-3,2.6e-06,3.846153846153846e-09,59.37,62.5247,-3.1547001647949244
180.0,attackingmidfield,midfielder,right,27.0,False,False,3e-07,,1,other,,7735000.0,Romania,1.0,0.0,,75.56,False,0-2,2-5,3.0,3-5,2-5,2-4,0.0018382352941176,,2,3-6,8.1e-06,1.111111111111111e-08,46.02,58.566917,-12.54691741943359
180.0,centralmidfield,midfielder,unknown,27.0,False,False,,,0,other,,0.0,Germany,4.0,900000.0,,,other,other,other,,other,other,other,,,3,other,,,43.38,51.814198,-8.4341975402832
181.0,centerforward,attacker,right,35.0,False,False,2.5e-07,,0,other,,0.0,Serbia,1.0,0.0,,95.44,False,5-10,0-2,9.0,6-9,5-10,5-7,0.0055147058823529,,2,6-10,8.75e-06,7.142857142857142e-09,85.56,69.70717,15.85283142089844
179.0,attackingmidfield,midfielder,left,20.0,False,False,5.0000000000000004e-08,,0,Romania,1.0,11785000.0,Romania,1.0,10650000.0,0.9,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,3.0,2,0-3,1.0000000000000002e-06,2.5e-09,1.85,14.25609,-12.40609016418457
188.0,goalkeeper,goalkeeper,unknown,22.0,False,True,,,0,other,,0.0,Japan,1.0,12525000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,0.0,2.1374657,-2.137465715408325
178.0,attackingmidfield,midfielder,right,26.0,False,False,1e-06,1.0,0,Denmark,1.0,14575000.0,Denmark,1.0,20225000.0,1.39,98.36,False,2-5,2-5,7.0,6-9,5-10,8+,0.0041617122473246,2.0,3,6-10,2.6e-05,3.846153846153846e-08,97.2,75.13218,22.067820739746097
171.0,attackingmidfield,midfielder,both,23.0,False,False,4.0000000000000003e-07,,0,Serbia,1.0,10200000.0,Serbia,1.0,0.0,,58.89,False,0-2,0-2,0.0,0,5-10,5-7,0.0,3.0,2,0-3,9.2e-06,1.7391304347826087e-08,10.3,56.831078,-46.5310775756836
182.0,rightback,defender,right,21.0,False,False,2.5e-06,2.76,1,Belgium,1.0,42825000.0,Italy,1.0,153300000.0,3.58,93.83,False,0-2,0-2,0.0,0,10-15,8+,0.0,4.0,0,defender/goalkeeper,5.25e-05,1.1904761904761906e-07,45.4,49.894497,-4.494496917724611
187.0,centerback,defender,right,20.0,False,False,1.5e-07,,1,other,,0.0,Portugal,1.0,26300000.0,,100.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,4,defender/goalkeeper,3e-06,7.5e-09,11.96,41.845917,-29.885916748046874
190.0,centerback,defender,right,26.0,False,False,8.000000000000001e-07,,1,Denmark,1.0,52225000.0,Italy,2.0,65150000.0,1.25,51.52,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,1,defender/goalkeeper,2.08e-05,3.076923076923077e-08,53.78,53.3095,0.4704983520507824
176.0,rightback,defender,right,23.0,False,False,7.5e-08,,0,Germany,4.0,9950000.0,Germany,4.0,1510000.0,0.15,57.44,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0009671179883945,2.0,3,defender/goalkeeper,1.725e-06,3.260869565217391e-09,68.95,71.381775,-2.431774902343747
184.0,centerforward,attacker,right,28.0,False,False,5e-06,,1,Portugal,1.0,345900000.0,Türkiye,1.0,104500000.0,0.3,5.64,False,0-2,0-2,0.0,0,0-2,0-1,0.0,4.0,4,0-3,0.00014000000000000001,1.7857142857142858e-07,91.28,62.043762,29.23623779296875
178.0,rightmidfield,midfielder,right,21.0,False,False,5.0000000000000004e-08,,1,other,1.0,46850000.0,Slovenia,1.0,5300000.0,0.11,,other,other,other,,other,other,other,,3.0,3,other,1.0500000000000001e-06,2.380952380952381e-09,72.84,40.02836,32.81164154052735
175.0,rightwing,attacker,left,28.0,False,False,3e-07,,1,other,,0.0,Croatia,1.0,9475000.0,,52.5,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,0-3,8.4e-06,1.0714285714285715e-08,33.08,47.994255,-14.91425506591797
174.0,rightwing,attacker,right,25.0,False,False,9.000000000000001e-07,,1,other,,0.0,Scotland,1.0,7325000.0,,63.33,False,0-2,2-5,2.0,1-2,0-2,0-1,0.0023391812865497,,2,0-3,2.25e-05,3.6000000000000005e-08,0.0,56.57451,-56.57450866699219
187.0,centerforward,attacker,left,25.0,True,False,3.5e-06,0.1714285714285714,0,Germany,1.0,115900000.0,Germany,1.0,131025000.0,1.13,73.0,False,2-5,5-10,11.0,10+,5-10,5-7,0.0055809233891425,0.0,0,10-15,8.75e-05,1.4e-07,27.33,53.44469,-26.114690704345705
